Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-01-15,Mpetshi G.,Mensik J.,0.44,Mensik J.,Mensik J.,True
2026-01-15,Shelton B.,Baez S.,0.8592,Shelton B.,Baez S.,False
2026-01-15,Davidovich Fokina A.,Vacherot V.,0.22,Vacherot V.,Davidovich Fokina A.,False
2026-01-15,Munar J.,Machac T.,0.32,Machac T.,Machac T.,True
2026-01-15,Paul T.,Vukic A.,0.72,Paul T.,Paul T.,True
2026-01-15,Shevchenko A.,Humbert U.,0.28,Humbert U.,Humbert U.,True
2026-01-16,Giron M.,Baez S.,0.5377,Giron M.,Baez S.,False
2026-01-16,Mensik J.,Marozsan F.,0.585,Mensik J.,Mensik J.,True
2026-01-16,Humbert U.,Davidovich Fokina A.,0.5892,Humbert U.,Humbert U.,True
2026-01-16,Paul T.,Machac T.,0.5993,Paul T.,Machac T.,False
2026-01-17,Mensik J.,Baez S.,0.6138,Mensik J.,Mensik J.,True
2026-01-17,Humbert U.,Machac T.,0.585,Humbert U.,Machac T.,False
2026-01-18,Alcaraz C.,Walton A.,1.0,Alcaraz C.,Alcaraz C.,True
2026-01-18,Brooksby J.,Bublik A.,0.09,Bublik A.,Bublik A.,True
2026-01-18,Comesana F.,Kypson P.,0.6473,Comesana F.,Comesana F.,True
2026-01-18,Dzumhur D.,Draxl L.,0.265,Draxl L.,Dzumhur D.,False
2026-01-18,Faria J.,Blockx A.,0.485,Blockx A.,Faria J.,False
2026-01-18,Fery A.,Cobolli F.,0.545,Fery A.,Fery A.,True
2026-01-18,Jacquet K.,Nava E.,0.515,Jacquet K.,Nava E.,False
2026-01-18,Kecmanovic M.,Etcheverry T.,0.327,Etcheverry T.,Etcheverry T.,True
2026-01-18,Korda S.,Zheng M.,0.855,Korda S.,Zheng M.,False
2026-01-18,Norrie C.,Bonzi B.,0.25,Bonzi B.,Norrie C.,False
2026-01-18,Schoolkate T.,Moutet C.,0.105,Moutet C.,Moutet C.,True
2026-01-18,Svajda Z.,Hanfmann Y.,0.5,Svajda Z.,Hanfmann Y.,False
2026-01-18,Tiafoe F.,Kubler J.,0.64,Tiafoe F.,Tiafoe F.,True
2026-01-18,Ugo Carabelli C.,Fucsovics M.,0.6671,Ugo Carabelli C.,Fucsovics M.,False
2026-01-18,Zhang Zh.,Cerundolo F.,0.26,Cerundolo F.,Cerundolo F.,True
2026-01-18,Zverev A.,Diallo G.,0.99,Zverev A.,Zverev A.,True
2026-01-19,Altmaier D.,Cilic M.,0.4623,Cilic M.,Cilic M.,True
2026-01-19,Arnaldi M.,Rublev A.,0.4193,Rublev A.,Rublev A.,True
2026-01-19,Atmane T.,Maestrelli F.,0.245,Maestrelli F.,Maestrelli F.,True
2026-01-19,Bautista Agut R.,Shang J.,0.645,Bautista Agut R.,Shang J.,False
2026-01-19,Bu Y.,Shapovalov D.,0.175,Shapovalov D.,Shapovalov D.,True
2026-01-19,Djere L.,Wawrinka S.,0.7475,Djere L.,Wawrinka S.,False
2026-01-19,Hijikata R.,Mannarino A.,0.17,Mannarino A.,Hijikata R.,False
2026-01-19,Lehecka J.,Gea A.,0.985,Lehecka J.,Gea A.,False
2026-01-19,Majchrzak K.,Fearnley J.,0.9067,Majchrzak K.,Majchrzak K.,True
2026-01-19,Martinez P.,Djokovic N.,0.0,Djokovic N.,Djokovic N.,True
2026-01-19,McDonald M.,De Minaur A.,0.075,De Minaur A.,De Minaur A.,True
2026-01-19,Medvedev D.,De Jong J.,0.605,Medvedev D.,Medvedev D.,True
2026-01-19,Misolic F.,Davidovich Fokina A.,0.245,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-01-19,Munar J.,Svrcina D.,0.8567,Munar J.,Munar J.,True
2026-01-19,Navone M.,Medjedovic H.,0.35,Medjedovic H.,Medjedovic H.,True
2026-01-19,Opelka R.,Budkov Kjaer N.,0.385,Budkov Kjaer N.,Opelka R.,False
2026-01-19,Paul T.,Kovacevic A.,0.6508,Paul T.,Paul T.,True
2026-01-19,Popyrin A.,Muller A.,0.4243,Muller A.,Muller A.,True
2026-01-19,Rinderknech A.,Marozsan F.,0.2485,Marozsan F.,Marozsan F.,True
2026-01-19,Ruud C.,Bellucci M.,0.33,Bellucci M.,Ruud C.,False
2026-01-19,Shevchenko A.,Ymer E.,0.4,Ymer E.,Shevchenko A.,False
2026-01-19,Tabilo A.,Halys Q.,0.5557,Tabilo A.,Halys Q.,False
2026-01-19,Thompson J.,Cerundolo J.M.,0.2375,Cerundolo J.M.,Thompson J.,False
2026-01-19,Tien L.,Giron M.,0.6318,Tien L.,Tien L.,True
2026-01-19,Tirante T.A.,Vukic A.,0.5325,Tirante T.A.,Tirante T.A.,True
2026-01-19,Vacherot V.,Damm M.,0.605,Vacherot V.,Vacherot V.,True
2026-01-19,Van De Zandschulp B.,Nakashima B.,0.2034,Nakashima B.,Van De Zandschulp B.,False
2026-01-20,Fritz T.,Royer V.,0.915,Fritz T.,Fritz T.,True
2026-01-20,Garin C.,Darderi L.,0.26,Darderi L.,Darderi L.,True
2026-01-20,Humbert U.,Shelton B.,0.365,Shelton B.,Shelton B.,True
2026-01-20,Hurkacz H.,Bergs Z.,0.8067,Hurkacz H.,Hurkacz H.,True
2026-01-20,Khachanov K.,Michelsen A.,0.6825,Khachanov K.,Khachanov K.,True
2026-01-20,Machac T.,Dimitrov G.,0.8725,Machac T.,Machac T.,True
2026-01-20,Mensik J.,Carreno Busta P.,0.8604,Mensik J.,Mensik J.,True
2026-01-20,Mochizuki S.,Tsitsipas S.,0.13,Tsitsipas S.,Tsitsipas S.,True
2026-01-20,Mpetshi G.,Baez S.,0.6788,Mpetshi G.,Baez S.,False
2026-01-20,Nardi L.,Wu Y.,0.785,Nardi L.,Wu Y.,False
2026-01-20,O Connell C.,Basavareddy N.,0.31,Basavareddy N.,Basavareddy N.,True
2026-01-20,Prizmic D.,Duckworth J.,0.445,Duckworth J.,Duckworth J.,True
2026-01-20,Quinn E.,Griekspoor T.,0.46,Griekspoor T.,Quinn E.,False
2026-01-20,Sakamoto R.,Jodar R.,0.21,Jodar R.,Jodar R.,True
2026-01-20,Sonego L.,Taberner C.,0.9379,Sonego L.,Sonego L.,True
2026-01-20,Spizzirri E.,Fonseca J.,0.209,Fonseca J.,Spizzirri E.,False
2026-01-20,Struff J.L.,Kopriva V.,0.77,Struff J.L.,Kopriva V.,False
2026-01-20,Sweeny D.,Monfils G.,0.75,Sweeny D.,Sweeny D.,True
2026-01-21,Borges N.,Thompson J.,0.6275,Borges N.,Borges N.,True
2026-01-21,Davidovich Fokina A.,Opelka R.,0.8417,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-01-21,Dzumhur D.,Cerundolo F.,0.0768,Cerundolo F.,Cerundolo F.,True
2026-01-21,Faria J.,Rublev A.,0.095,Rublev A.,Rublev A.,True
2026-01-21,Fery A.,Etcheverry T.,0.325,Etcheverry T.,Etcheverry T.,True
2026-01-21,Fucsovics M.,Bublik A.,0.045,Bublik A.,Bublik A.,True
2026-01-21,Hanfmann Y.,Alcaraz C.,0.015,Alcaraz C.,Alcaraz C.,True
2026-01-21,Marozsan F.,Majchrzak K.,0.7362,Marozsan F.,Marozsan F.,True
2026-01-21,Medjedovic H.,De Minaur A.,0.12,De Minaur A.,De Minaur A.,True
2026-01-21,Medvedev D.,Halys Q.,0.975,Medvedev D.,Medvedev D.,True
2026-01-21,Norrie C.,Nava E.,0.625,Norrie C.,Norrie C.,True
2026-01-21,Paul T.,Tirante T.A.,0.9595,Paul T.,Paul T.,True
2026-01-21,Shevchenko A.,Tien L.,0.055,Tien L.,Tien L.,True
2026-01-21,Tiafoe F.,Comesana F.,0.845,Tiafoe F.,Tiafoe F.,True
2026-01-21,Zverev A.,Muller A.,0.8991,Zverev A.,Zverev A.,True
2026-01-22,Baez S.,Darderi L.,0.6158,Baez S.,Darderi L.,False
2026-01-22,Djokovic N.,Maestrelli F.,0.97,Djokovic N.,Djokovic N.,True
2026-01-22,Duckworth J.,Sinner J.,0.0,Sinner J.,Sinner J.,True
2026-01-22,Fritz T.,Kopriva V.,0.91,Fritz T.,Fritz T.,True
2026-01-22,Gea A.,Wawrinka S.,0.505,Gea A.,Wawrinka S.,False
2026-01-22,Hijikata R.,Vacherot V.,0.465,Vacherot V.,Vacherot V.,True
2026-01-22,Hurkacz H.,Quinn E.,0.73,Hurkacz H.,Quinn E.,False
2026-01-22,Khachanov K.,Basavareddy N.,0.665,Khachanov K.,Khachanov K.,True
2026-01-22,Machac T.,Tsitsipas S.,0.45,Tsitsipas S.,Machac T.,False
2026-01-22,Mensik J.,Jodar R.,0.685,Mensik J.,Mensik J.,True
2026-01-22,Ruud C.,Munar J.,0.92,Ruud C.,Ruud C.,True
2026-01-22,Shang J.,Van De Zandschulp B.,0.39,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-01-22,Shapovalov D.,Cilic M.,0.8825,Shapovalov D.,Cilic M.,False
2026-01-22,Shelton B.,Sweeny D.,0.995,Shelton B.,Shelton B.,True
2026-01-22,Sonego L.,Musetti L.,0.145,Musetti L.,Musetti L.,True
2026-01-22,Spizzirri E.,Wu Y.,0.595,Spizzirri E.,Spizzirri E.,True
2026-01-23,Borges N.,Tien L.,0.84,Borges N.,Tien L.,False
2026-01-23,Cerundolo F.,Rublev A.,0.3817,Rublev A.,Cerundolo F.,False
2026-01-23,Etcheverry T.,Bublik A.,0.105,Bublik A.,Bublik A.,True
2026-01-23,Khachanov K.,Darderi L.,0.4683,Darderi L.,Darderi L.,True
2026-01-23,Medvedev D.,Marozsan F.,0.755,Medvedev D.,Medvedev D.,True
2026-01-23,Moutet C.,Alcaraz C.,0.01,Alcaraz C.,Alcaraz C.,True
2026-01-23,Musetti L.,Machac T.,0.2805,Machac T.,Musetti L.,False
2026-01-23,Tiafoe F.,De Minaur A.,0.145,De Minaur A.,De Minaur A.,True
2026-01-23,Zverev A.,Norrie C.,0.9883,Zverev A.,Zverev A.,True
2026-01-24,Cilic M.,Ruud C.,0.59,Cilic M.,Ruud C.,False
2026-01-24,Fritz T.,Wawrinka S.,0.98,Fritz T.,Fritz T.,True
2026-01-24,Mensik J.,Quinn E.,0.935,Mensik J.,Mensik J.,True
2026-01-24,Sinner J.,Spizzirri E.,1.0,Sinner J.,Sinner J.,True
2026-01-24,Vacherot V.,Shelton B.,0.0708,Shelton B.,Shelton B.,True
2026-01-24,Van De Zandschulp B.,Djokovic N.,0.0188,Djokovic N.,Djokovic N.,True
2026-01-25,Alcaraz C.,Paul T.,0.9,Alcaraz C.,Alcaraz C.,True
2026-01-25,Bublik A.,De Minaur A.,0.1762,De Minaur A.,De Minaur A.,True
2026-01-25,Cerundolo F.,Zverev A.,0.332,Zverev A.,Zverev A.,True
2026-01-25,Tien L.,Medvedev D.,0.52,Tien L.,Tien L.,True
2026-01-26,Darderi L.,Sinner J.,0.1377,Sinner J.,Sinner J.,True
2026-01-26,Musetti L.,Fritz T.,0.0167,Fritz T.,Musetti L.,False
2026-01-26,Shelton B.,Ruud C.,0.5943,Shelton B.,Shelton B.,True
2026-01-27,Alcaraz C.,De Minaur A.,0.9656,Alcaraz C.,Alcaraz C.,True
2026-01-27,Tien L.,Zverev A.,0.125,Zverev A.,Zverev A.,True
2026-01-28,Shelton B.,Sinner J.,0.5877,Shelton B.,Sinner J.,False
2026-01-30,Alcaraz C.,Zverev A.,0.5323,Alcaraz C.,Alcaraz C.,True
2026-01-30,Sinner J.,Djokovic N.,0.9625,Sinner J.,Djokovic N.,False
2026-02-01,Alcaraz C.,Djokovic N.,0.7447,Alcaraz C.,Alcaraz C.,True
2026-02-02,Bautista Agut R.,O Connell C.,0.475,O Connell C.,Bautista Agut R.,False
2026-02-02,Martinez P.,Mannarino A.,0.3764,Mannarino A.,Mannarino A.,True
2026-02-03,Blanchet U.,Vavassori A.,0.86,Blanchet U.,Blanchet U.,True
2026-02-03,Choinski J.,Droguet T.,0.86,Choinski J.,Droguet T.,False
2026-02-03,Damm M.,Hurkacz H.,0.34,Hurkacz H.,Damm M.,False
2026-02-03,Humbert U.,Van De Zandschulp B.,0.655,Humbert U.,Humbert U.,True
2026-02-03,Kecmanovic M.,Carreno Busta P.,0.637,Kecmanovic M.,Carreno Busta P.,False
2026-02-03,Royer V.,Fils A.,0.1866,Fils A.,Fils A.,True
2026-02-04,Basilashvili N.,Nardi L.,0.245,Nardi L.,Nardi L.,True
2026-02-04,Kovacevic A.,Kouame M.,0.88,Kovacevic A.,Kovacevic A.,True
2026-02-04,Medjedovic H.,Wawrinka S.,0.5,Medjedovic H.,Wawrinka S.,False
2026-02-04,Damm M.,Bautista Agut R.,0.2,Bautista Agut R.,Damm M.,False
2026-02-04,Humbert U.,Mannarino A.,0.6671,Humbert U.,Mannarino A.,False
2026-02-05,Carreno Busta P.,Griekspoor T.,0.3,Griekspoor T.,Griekspoor T.,True
2026-02-05,Droguet T.,Kovacevic A.,0.22,Kovacevic A.,Droguet T.,False
2026-02-05,Fils A.,Blanchet U.,0.85,Fils A.,Fils A.,True
2026-02-05,Nardi L.,Cobolli F.,0.1192,Cobolli F.,Nardi L.,False
2026-02-05,Wawrinka S.,Auger-Aliassime F.,0.1,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-06,Damm M.,Nardi L.,0.5475,Damm M.,Damm M.,True
2026-02-06,Droguet T.,Griekspoor T.,0.3925,Griekspoor T.,Droguet T.,False
2026-02-06,Fils A.,Auger-Aliassime F.,0.15,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-06,Gea A.,Mannarino A.,0.655,Gea A.,Mannarino A.,False
2026-02-07,Auger-Aliassime F.,Droguet T.,0.97,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-07,Damm M.,Mannarino A.,0.615,Damm M.,Mannarino A.,False
2026-02-08,Mannarino A.,Auger-Aliassime F.,0.2183,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-09,Bautista Agut R.,Norrie C.,0.2375,Norrie C.,Norrie C.,True
2026-02-09,Budkov Kjaer N.,Munar J.,0.45,Munar J.,Munar J.,True
2026-02-09,Humbert U.,Medvedev D.,0.1998,Medvedev D.,Humbert U.,False
2026-02-09,Royer V.,O Connell C.,0.435,O Connell C.,O Connell C.,True
2026-02-09,Van De Zandschulp B.,Pavlovic L.,0.5167,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-02-09,Barrena A.,Kopriva V.,0.195,Kopriva V.,Kopriva V.,True
2026-02-09,Dellien H.,Dzumhur D.,0.375,Dzumhur D.,Dellien H.,False
2026-02-09,Etcheverry T.,Pellegrino A.,0.5133,Etcheverry T.,Etcheverry T.,True
2026-02-09,Midon L.,Martinez P.,0.565,Midon L.,Martinez P.,False
2026-02-09,Nakashima B.,Bellucci M.,0.675,Nakashima B.,Nakashima B.,True
2026-02-09,Svajda Z.,Davidovich Fokina A.,0.3217,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-02-10,Bergs Z.,Medjedovic H.,0.435,Medjedovic H.,Bergs Z.,False
2026-02-10,Fils A.,De Minaur A.,0.22,De Minaur A.,De Minaur A.,True
2026-02-10,Halys Q.,Rottgering M.,0.87,Halys Q.,Halys Q.,True
2026-02-10,Mpetshi G.,Griekspoor T.,0.535,Mpetshi G.,Griekspoor T.,False
2026-02-10,Struff J.L.,Grenier H.,0.6883,Struff J.L.,Struff J.L.,True
2026-02-10,Berrettini M.,Coria F.,0.585,Berrettini M.,Berrettini M.,True
2026-02-10,Burruchaga R.,Djere L.,0.335,Djere L.,Burruchaga R.,False
2026-02-10,Cerundolo J.M.,Altmaier D.,0.4392,Altmaier D.,Cerundolo J.M.,False
2026-02-10,Diaz Acosta F.,Tabilo A.,0.425,Tabilo A.,Tabilo A.,True
2026-02-10,Passaro F.,Buse I.,0.49,Buse I.,Buse I.,True
2026-02-10,Cilic M.,Tien L.,0.525,Cilic M.,Cilic M.,True
2026-02-10,Cobolli F.,Pinnington Jones J.,0.745,Cobolli F.,Pinnington Jones J.,False
2026-02-10,Michelsen A.,Dimitrov G.,0.5366,Michelsen A.,Michelsen A.,True
2026-02-10,Shelton B.,Diallo G.,0.91,Shelton B.,Shelton B.,True
2026-02-10,Shimabukuro S.,Kecmanovic M.,0.505,Shimabukuro S.,Kecmanovic M.,False
2026-02-10,Tiafoe F.,Atmane T.,0.51,Tiafoe F.,Tiafoe F.,True
2026-02-10,Zheng M.,Korda S.,0.615,Zheng M.,Korda S.,False
2026-02-11,Auger-Aliassime F.,Popyrin A.,0.7088,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-11,Boogaard T.,Wawrinka S.,0.425,Wawrinka S.,Wawrinka S.,True
2026-02-11,Den Ouden G.,Fucsovics M.,0.35,Fucsovics M.,Den Ouden G.,False
2026-02-11,Hurkacz H.,Bublik A.,0.46,Bublik A.,Bublik A.,True
2026-02-11,Khachanov K.,De Jong J.,0.375,De Jong J.,Khachanov K.,False
2026-02-11,Rinderknech A.,Tsitsipas S.,0.4717,Tsitsipas S.,Tsitsipas S.,True
2026-02-11,Griekspoor T.,Halys Q.,0.76,Griekspoor T.,Griekspoor T.,True
2026-02-11,Norrie C.,O Connell C.,0.77,Norrie C.,O Connell C.,False
2026-02-11,Comesana F.,Ugo Carabelli C.,0.1567,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-02-11,Navone M.,Nava E.,0.8148,Navone M.,Navone M.,True
2026-02-11,Burruchaga R.,Etcheverry T.,0.3258,Etcheverry T.,Etcheverry T.,True
2026-02-11,Fonseca J.,Tabilo A.,0.572,Fonseca J.,Tabilo A.,False
2026-02-11,Kopriva V.,Berrettini M.,0.3983,Berrettini M.,Kopriva V.,False
2026-02-11,Giron M.,Fritz T.,0.3088,Fritz T.,Fritz T.,True
2026-02-11,Jodar R.,Shapovalov D.,0.54,Jodar R.,Shapovalov D.,False
2026-02-11,Kovacevic A.,Kypson P.,0.78,Kovacevic A.,Kovacevic A.,True
2026-02-11,Paul T.,Brooksby J.,0.755,Paul T.,Paul T.,True
2026-02-11,Spizzirri E.,Duckworth J.,0.245,Duckworth J.,Spizzirri E.,False
2026-02-11,Svajda T.,Quinn E.,0.35,Quinn E.,Quinn E.,True
2026-02-11,Walton A.,Mannarino A.,0.17,Mannarino A.,Mannarino A.,True
2026-02-11,Davidovich Fokina A.,Michelsen A.,0.585,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-02-12,Bublik A.,Struff J.L.,0.8508,Bublik A.,Bublik A.,True
2026-02-12,De Minaur A.,Wawrinka S.,0.6483,De Minaur A.,De Minaur A.,True
2026-02-12,Den Ouden G.,Humbert U.,0.26,Humbert U.,Humbert U.,True
2026-02-12,Medjedovic H.,Auger-Aliassime F.,0.31,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-12,Munar J.,Khachanov K.,0.5542,Munar J.,Munar J.,True
2026-02-12,Tsitsipas S.,Van De Zandschulp B.,0.61,Tsitsipas S.,Van De Zandschulp B.,False
2026-02-12,Barrios M.,Darderi L.,0.265,Darderi L.,Darderi L.,True
2026-02-12,Buse I.,Baez S.,0.21,Baez S.,Baez S.,True
2026-02-12,Cerundolo F.,Dellien H.,0.87,Cerundolo F.,Cerundolo F.,True
